id	text	relevance	sentiment	category	from	to	target	polarity	aspect	aspect_polarity
http://www.facebook.com/171663852895480/posts/871410262920832?comment\_id=871531869575338#171663852895480\_871410262920832\_871531869575338	Re: SAT.1 Nachrichten Man könnte irgendwie denken , die Stecken unter einer Decke ! Warum machen sie nicht aus Zwei , Eine ? Dann ist auch das Problem der Bahn gelöst und es gibt nur einen Tarifvertrag !	true	negative	Allgemein#Haupt	143	150	Problem	negative	Allgemein	Allgemein:negative
https://www.dieharke.de/Termine/4017cba131ca27cfae498ca2a74446f5/Seite\_118.html	Termine 2.341 - 2.360 (von 46.) ‹ 1 2 3 117 118... Termine 2.341 - 2.360 (von 46.) ‹ 1 2 3 117 118 119 » 09.02.2016 09.02.2016 09:00 Uhr - 17:00 Uhr - des Nienburg - Bahn 31582 Nienburg 09.02.2016 09:30 Uhr .01.02.2016 09:30 Uhr Freiluft-Gymnastik 09.02.2016 09:30 Uhr Heigln 31582 Nienburg 09.0	false	neutral							nan:nan
http://twitter.com/Dopnen/statuses/718547922682560512	@DB_Bahn Ich habe eben unter https://t.co/kPJWWtUjlp gelesen, dass an einer neuen App gearbeitet wird. Wird diese App noch 2016 erscheinen?	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.blick.de/nachrichten/erzgebirge/seit-halbem-jahrhundert-engagiert-artikel9316557.php	Seit halbem Jahrhundert engagiert wollen darauf aufmerksam machen, dass es selbst in einem Land, wie Deutschland, Millionen Menschen gibt, die arm oder von Armut bedroht sind. Zudem rückt man die unermüdliche Arbeit von ... Kleine Bahn ganz groß Museumsnacht	false	neutral							nan:nan
http://www.facebook.com/304114349684344/posts/990190741076698#304114349684344\_990190741076698	Re: Karlsruhe Vegan Vegan Street Day in Stuttgart - wer fährt hin? Dieses Mal wollen die Kinder und ich mit der Bahn fahrenDaher suchen wir noch Leute, mit denen wir zusammen fahren können.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/141931462525928/posts/992268540825545?comment\_id=992320060820393#141931462525928\_992268540825545\_992320060820393	Re: Heilbronner Stimme Ja, deswegen muss das Lager Straße für vermeidbare LKWs teurer werden, feste Quoten die per Bahn und Schiff transportiert werden müssen und bei nichteinhaltung werden Zuschüsse fällig. Siehe Gefahrguttransporte. Und Transit gehört auf die Bahn, siehe Österreich, allerdings muss die Politik da mit machen.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/ziromr/statuses/718513604161613827	250 Funklöcher bei der Deutschen Bahn https://t.co/HdkYCptbDM	true	negative	Sicherheit#Haupt	4	14	Funklöcher	negative	Sicherheit	Sicherheit:negative
http://twitter.com/lingenhoehl/statuses/649253446391042048	@DB_Bahn gibt es eigentlich einen Grund, warum so viele Bahnen von Heidelberg Richtung Mosbach praktisch jeden Tag zu spät sind? Baustelle?	true	negative	Zugfahrt#Pünktlichkeit	115	122	zu spät	negative	Zugfahrt	Zugfahrt:negative
http://www.gutefrage.net/frage/ich-muss-gleich-irgendwo-hin-fahren--muss-erstmal-die-bahn-nehmen-und-dann-zug--kann-ich-mit-dem-bahn-ticket-auch-mit-dem-zug-fahren-oder-muss-ich-bezahlen-#question-50742090	Ich muss gleich irgendwo hin fahren . Muss erstmal die Bahn nehmen und dann Zug . Kann ich mit dem Bahn Ticket auch mit dem Zug fahren oder muss ich bezahlen ? Bahn gutefrage.net-Tag: Bahn gutefrage.net-Tag: Ticket	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.freiepresse.de/SPORT/LOKALSPORT/MITTELSACHSEN/Freiberger-ueberzeugen-auf-der-eigenen-Bahn-artikel9416868.php	Freiberger überzeugen auf der eigenen Bahn Freiberger überzeugen auf der eigenen Bahn 2. Kegel-Bundesliga 120 Wurf: ATSV Freiberg besiegt TSV Zwickau II mit 6:2 (3409:3143) erschienen am 25.01.2016 Freiberg. Einen wichtigen Heimsieg haben die Kegler des ATSV Freiberg am 13. Spieltag der 2.	false	neutral							nan:nan
http://www.alsfelder-allgemeine.de/Home/Nachrichten/Uebersicht/Newsticker/Artikel,-Ramelow-sieht-gute-Chancen-auf-Einigung-im%25A0Lokfuehrerstreik-\_arid,571987\_regid,2\_puid,1\_pageid,18.html	Ramelow sieht gute Chancen auf Einigung im Lokführerstreik Ramelow sieht gute Chancen auf Einigung im Lokführerstreik Erfurt (dpa) - Thüringens Ministerpräsident Bodo Ramelow sieht gute Chancen auf eine Lösung im Tarifstreit bei der Deutschen Bahn. Mit der Einigung auf ein formelles Schlichtungsverfahren se	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/152033178165965/posts/851934194842523?comment\_id=851935544842388#152033178165965\_851934194842523\_851935544842388	Re: DB Bahn Hallo Jessica Richter - Ich gehe einmal davon aus, dass der SEV ausgeschildert ist. Ich kann Ihnen jedoch sagen, wo sich die Haltestellen befinden: Schwerin Hbf -> auf dem Bahnhofsvorplatz (Grunthalplatz) Schwerin Süd -> am Europahotel Holthusen -> in der Bahnhofsstraße Sülstorf -> am Sportplatz Rastow -> an der Zuwegung zu den Gleisen, rechts vom ehem. Empfangsgebäude (von den Gleisen her kommend) Lüblow (Meckl.) -> an der öffentl. Haltestelle in der Ortsmitte Ludwigslust -> rechts vor dem Empfangsgebäude (von den Gleisen her kommend). Ich hoffe, das hilft ein wenig. /ar	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/traudelrox/statuses/693787037569306625	Bahn plant deutlich mehr Baustellen https://t.co/iAmC8fH3Bv #nachrichten #news	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.gutefrage.net/frage/ich-muss-gleich-irgendwo-hin-fahren--muss-erstmal-die-bahn-nehmen-und-dann-zug--kann-ich-mit-dem-bahn-ticket-auch-mit-dem-zug-fahren-oder-muss-ich-bezahlen-#answer-175939360	Ich muss gleich irgendwo hin fahren . Muss erstmal die Bahn nehmen und dann Zug . Kann ich mit dem Bahn Ticket auch mit dem Zug fahren oder muss ich bezahlen ? Bei der Bahn fahren gewöhnlich Züge - oder was meinst du genau? Ich verstehe die Frage so nicht. gutefrage.net-Tag: Bahn gutefrage.net-Tag: Ticket	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.mysnip.de/forum-archiv/thema-6903-1071030/Apollo-Sojus-Test-Projekt.html	Apollo-Sojus-Test-Projekt - Mondlandung oder ein gigantischer Schwindel? der König-Ludwig-Bahn bei Schmuddelwetter ( 2 Bilder ) PM zum Bahnhof St. Ottilien Sonntag Morgen auf der Mittenwalder Bahn - 5 Bilder mit Taurus, 218 und 111. Bahnland Bayern	false	neutral							nan:nan
http://twitter.com/alikoeln/statuses/669843051821596673	Deutschland wäre effizient, fuhr bis dahin wohl niemals mit der Deutschen Bahn.	true	negative	Allgemein#Haupt	17	26	effizient	negative	Allgemein	Allgemein:negative
http://twitter.com/\_Harmageddon/statuses/718391962269786112	@DB_Bahn Wann wurde die beantwortet? Habe keine Antwort erhalten.	true	negative	Service_und_Kundenbetreuung#Haupt	48	55	Antwort	negative	Service_und_Kundenbetreuung	Service_und_Kundenbetreuung:negative
http://www.facebook.com/170611996376433/posts/773695739401386#170611996376433\_773695739401386	Timeline Photos UPDATE: Laut Bahn ist die S-Bahn Linie 9 zwischen Haltern am See und Wuppertal wegen einer Weichenstörung noch bis Donnerstag beeinträchtigt. Die Züge aus dem Ruhrgebiet enden und beginnen in Wuppertal-Vohwinkel. ------------------------------------------------- Wer heute mit der S-Bahn 9 unterwegs ist, auf der Strecke Haltern am See und Wuppertal gibt es eine Weichenstörung. Die Bahnen aus Haltern enden und beginnen in Wuppertal-Vohwinkel. Und die Bahn meldet, dass später in Essen eine Fliegerbombe entschärft wird. Zwischen 17-18 Uhr kann es auf der Strecke der S9 dann weitere Probleme geben.	true	negative	Sonstige_Unregelmässigkeiten#Haupt	107	121	Weichenstörung	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://www.facebook.com/170611996376433/posts/773695739401386#170611996376433\_773695739401386	Timeline Photos UPDATE: Laut Bahn ist die S-Bahn Linie 9 zwischen Haltern am See und Wuppertal wegen einer Weichenstörung noch bis Donnerstag beeinträchtigt. Die Züge aus dem Ruhrgebiet enden und beginnen in Wuppertal-Vohwinkel. ------------------------------------------------- Wer heute mit der S-Bahn 9 unterwegs ist, auf der Strecke Haltern am See und Wuppertal gibt es eine Weichenstörung. Die Bahnen aus Haltern enden und beginnen in Wuppertal-Vohwinkel. Und die Bahn meldet, dass später in Essen eine Fliegerbombe entschärft wird. Zwischen 17-18 Uhr kann es auf der Strecke der S9 dann weitere Probleme geben.	true	negative	Sonstige_Unregelmässigkeiten#Haupt	379	393	Weichenstörung	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://twitter.com/h0neycut/statuses/729062296350273537	Ahhhh... So spät in der bahn... Ewiges Drama... Ich hasse Menschen... Immer dieses rumgeschreie...	true	negative	Atmosphäre#Haupt	58	66	Menschen	negative	Atmosphäre	Atmosphäre:negative
http://twitter.com/h0neycut/statuses/729062296350273537	Ahhhh... So spät in der bahn... Ewiges Drama... Ich hasse Menschen... Immer dieses rumgeschreie...	true	negative	Atmosphäre#Lautstärke	83	95	rumgeschreie	negative	Atmosphäre	Atmosphäre:negative
http://www.facebook.com/120920091290193/posts/894250527290475#120920091290193\_894250527290475	Timeline Photos Vollsperrung des Bahnüberganges in Hademstorf im Zuge der L190 Hodenhagen/Hademstorf: Die Deutsche Bahn AG führt erneut Gleis- und Stopfarbeiten am Bahnübergang in Hademstorf durch. Aus diesem Grund wird der Bahnübergang im Zuge der L 190 in Hademstorf für den Fahrzeugverkehr in der Zeit vom 29.11.2015, 18.00 Uhr bis 01.12.2015, 07.00 Uhr voll gesperrt. Die Umleitungsstrecke verläuft in Richtung Walsrode über die B 214 nach Schwarmstedt und weiter nach Norddrebber, dann über die L 191 nach Gilten, Grethem, Ahlden und Hodenhagen. Für die entgegengesetzte Fahrtrichtung gilt die Umleitungsstrecke entsprechend in umgekehrter Richtung. Umleitung siehe Bild! Wir wünschen euch allen eine Gute und hoffentlich trotzem eine entspannte Fährt! :-) SFA Profil... mehr Regionales im Heidekreis! Auch als App! :-)	true	negative	Sonstige_Unregelmässigkeiten#Haupt	16	28	Vollsperrung	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://www.facebook.com/120920091290193/posts/894250527290475#120920091290193\_894250527290475	Timeline Photos Vollsperrung des Bahnüberganges in Hademstorf im Zuge der L190 Hodenhagen/Hademstorf: Die Deutsche Bahn AG führt erneut Gleis- und Stopfarbeiten am Bahnübergang in Hademstorf durch. Aus diesem Grund wird der Bahnübergang im Zuge der L 190 in Hademstorf für den Fahrzeugverkehr in der Zeit vom 29.11.2015, 18.00 Uhr bis 01.12.2015, 07.00 Uhr voll gesperrt. Die Umleitungsstrecke verläuft in Richtung Walsrode über die B 214 nach Schwarmstedt und weiter nach Norddrebber, dann über die L 191 nach Gilten, Grethem, Ahlden und Hodenhagen. Für die entgegengesetzte Fahrtrichtung gilt die Umleitungsstrecke entsprechend in umgekehrter Richtung. Umleitung siehe Bild! Wir wünschen euch allen eine Gute und hoffentlich trotzem eine entspannte Fährt! :-) SFA Profil... mehr Regionales im Heidekreis! Auch als App! :-)	true	negative	Sonstige_Unregelmässigkeiten#Haupt	362	370	gesperrt	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://twitter.com/Konni/statuses/693913931446947840	Mit der @DB_Bahn nach Nürnberg. Natürlich wieder Verspätung. Schämt ihr euch eigentlich wenigstens für eure Logistik?	true	negative	Zugfahrt#Pünktlichkeit	49	59	Verspätung	negative	Zugfahrt	Zugfahrt:negative
http://twitter.com/Konni/statuses/693913931446947840	Mit der @DB_Bahn nach Nürnberg. Natürlich wieder Verspätung. Schämt ihr euch eigentlich wenigstens für eure Logistik?	true	negative	Allgemein#Haupt	108	116	Logistik	negative	Allgemein	Allgemein:negative
http://www.facebook.com/677899658976561/posts/718347428265117#677899658976561\_718347428265117	Re: Störungen im Bahnverkehr 31101313 Bayern Am Bahnhof in Bamberg gibt es eine Demo. deswegen kann es zu kleineren Verspätungen kommen. Auch die Busse der DB sind betroffen, diese fahren bis ca. 18:00 abweichend vom ZOB in der Promenadenstraße ab (Fußweg vom Bahnhof ca 10-15 Minuten) /mb	true	negative	Sonstige_Unregelmässigkeiten#Haupt	4	13	Störungen	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://www.facebook.com/677899658976561/posts/718347428265117#677899658976561\_718347428265117	Re: Störungen im Bahnverkehr 31101313 Bayern Am Bahnhof in Bamberg gibt es eine Demo. deswegen kann es zu kleineren Verspätungen kommen. Auch die Busse der DB sind betroffen, diese fahren bis ca. 18:00 abweichend vom ZOB in der Promenadenstraße ab (Fußweg vom Bahnhof ca 10-15 Minuten) /mb	true	negative	Zugfahrt#Pünktlichkeit	116	128	Verspätungen	negative	Zugfahrt	Zugfahrt:negative
http://twitter.com/Einzeldenker/statuses/606228034572681216	In der Bahn, werde ich ständig von kleinen Kinder geärgert, am nächsten Tag sitzen sie neben mir in der Behinderten-Werkstatt. #np	true	negative	Atmosphäre#Haupt	31	49	von kleinen Kinder	negative	Atmosphäre	Atmosphäre:negative
http://www.facebook.com/247762585237953/posts/1298845930129608?comment\_id=1299270823420452#247762585237953\_1298845930129608\_1299270823420452	Re: Delmenhorster Kreisblatt Herr Suhrkamp und Frau Reiter sollten ein bisschen auf dem Teppich bleiben, das Gelände gehörte mal der Bahn. Das ganze als Naturerholungsgebiet (dann ist die Erde eine Scheibe und der Zitronenfalter faltet Zitronen.) zu bezeichnen finde ich schon seltsam, bin des Öfteren dort mit einem Hund spazieren gegangen. Es war ein unwegsames Gelände, mit viel von Bürger entsorgtem Müll. Ich möchte nicht wissen, was da noch in der Erde liegt. Und die Rehe, die da sind, hat wohl Herr Suhrkamp Ausgewildert .Ich habe da keine gesehen. Natürlich geht es nicht, dort einfach Bäume zu fällen.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/newsjules/statuses/639692506578427904	RT @DB_Bahn: @newsjules Die Organisation eines Busnotverkehrs hat sich schwierig gestaltet. Mittlerweile sind mehrere Busse auf dem Weg. /ki	true	negative	Sonstige_Unregelmässigkeiten#Haupt	28	61	Organisation * Busnotverkehrs	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
https://plus.google.com/112013582556413517688/posts/M4LdhAmsVYP	Ach wirklich? Schaut mal in die Gegenwart wie zum beispiel DHL oder UPS mit seinen Mitarbeitern umgeht... Ach wirklich? Schaut mal in die Gegenwart wie zum beispiel DHL oder UPS mit seinen Mitarbeitern umgeht! Wir sind die DDR ihr Schmierfinken!﻿ -Article: Schuften für die DDR: Reichsbahn setzte massiv Zwangsarbeiter ein http://www.n-tv.de/17519456	false	neutral							nan:nan
http://www.youtube.com/watch?v=F4UbniiykEc#z13bdrhj4p2zgppyf04cft5q4wn4jdu53oo0k	es giebt eine achter bahn b... es giebt eine achter bahn bei mir ib der nähe die heist black mamba﻿	false	neutral							nan:nan
http://twitter.com/20piraten/statuses/722748119411212288	RT @Maltis: Die @spd_fraktion_nw rechtfertigt die totale Videoüberwachung in Bus und Bahn und faselt irgendwas von Verhältnismäßig. m(	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.hoefner.ch/index.cfm?id=214563	Schweizer Bahn-Vierer beim Weltcup in Cali Zweiter Schweizer Bahn-Vierer beim Weltcup in Cali Zweiter Der Schweizer Bahn-Vierer wird beim Weltcup in Cali in der Mannschaftsverfolgung nur von den Russen geschlagen. Er bleibt damit auf Olympiakurs. Weiter ... 31. Die das Schweizer mit 17, Martin B	false	neutral							nan:nan
http://twitter.com/railpics/statuses/660460389260488709	"""DB ICE 1 - Tz 162 """"Geisenheim/Rheingau"""" https://t.co/ExoZrHpaRE"""	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.bund-verlag.de/zeitschriften/arbeitsrecht-im-betrieb/aktuelles/news/2016/01/dgb-fordert-nationales-datenschutzgesetz.php	Beschäftigtendatenschutz: DGB fordert nationales Datenschutzgesetz - Arbeitsrecht im Betrieb Beschäftigtendatenschutz DGB fordert nationales Datenschutzgesetz [13.01.2016] Ab 2018 gilt die EU-Datenschutzverordnung. Sie schafft europaweit einen einheitlichen Datenschutzstandard. Für Arbeitnehmerdaten bleibt allerdings weiterhin viel Raum für	false	neutral							nan:nan
http://board.gulli.com/thread/1772013-gewerkschaften-legen-deutschland-lahm/#2	Re: Gewerkschaften legen Deutschland lahm Die Bahn hat ihren Gewinn fast verdoppelt und die Vorstände sich eine Gehaltserhöhung von 175% gegeben. Nunja, da wollen die anderen Angestellten wohl auch etwas mehr bekommen. Ich habe mal in das Innere einer Lok geschaut. Da war mehr als ein Knopf. Wofür mögen die dann wohl sein? Ich drücke in meinen Job gar keine Knöpfe. Arbeite nur 35 Stunden und meine Familie muss nicht Feiertags und Nachts auf mich verzichten (wenn ich denn eine hätte). Dennoch bekomme ich mehr als ein Lokführer. Wie findest du das?	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.ln-online.de/Nachrichten/Wirtschaft/Wirtschaft-im-Rest-der-Welt/Lokfuehrer-Streik-vorerst-beendet	Tag der Wahrheit im Bahnstreik . für : Der Streik der Lokführergewerkschaft GDL wird noch beendet. Seiten sich auf ein Schlichtungsverfahren in dem festgefahrenen Tarifkonflikt. Das Bahn und GDL am Morgen mit. Die notwendigen sind laut Bahn für die Kunden um 19.00 Uhr , la	true	neutral	Allgemein#Haupt	43	49	Streik	positive	Allgemein	Allgemein:positive
http://www.ln-online.de/Nachrichten/Wirtschaft/Wirtschaft-im-Rest-der-Welt/Lokfuehrer-Streik-vorerst-beendet	Tag der Wahrheit im Bahnstreik . für : Der Streik der Lokführergewerkschaft GDL wird noch beendet. Seiten sich auf ein Schlichtungsverfahren in dem festgefahrenen Tarifkonflikt. Das Bahn und GDL am Morgen mit. Die notwendigen sind laut Bahn für die Kunden um 19.00 Uhr , la	true	neutral	Allgemein#Haupt	163	176	Tarifkonflikt	negative	Allgemein	Allgemein:negative
http://twitter.com/Rembrandt1405/statuses/606766103742828545	Klug werden FÜR die Bahn, die Bahner und Bahnkunden - STOPP Stuttgart21 #S21 https://t.co/8qkQIC7eKX	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
